Id,TARGET_5Yrs
210,0.62382656
211,0.9210354
212,0.8870014
213,0.72386664
214,0.53398603
215,0.8323642
216,0.51898223
217,0.3348595
218,0.5628839
219,0.9288942
220,0.6998532
221,0.45634475
222,0.5882498
223,0.4686071
224,0.5903294
225,0.4239091
226,0.70861524
227,0.5650698
228,0.40798488
229,0.58988374
230,0.7755041
231,0.35625488
232,0.7058537
233,0.701207
234,0.6439223
235,0.95516294
236,0.53398204
237,0.40916738
238,0.63600564
239,0.8346742
240,0.8694605
241,0.6415606
242,0.6739321
243,0.6320595
244,0.8624149
245,0.3694383
246,0.25423378
247,0.32107896
248,0.3458642
249,0.7277936
250,0.3128442
251,0.75422406
252,0.6328721
253,0.74313354
254,0.607971
255,0.5802124
256,0.5134962
257,0.78132415
258,0.35070732
259,0.5484471
260,0.9476362
261,0.24210654
262,0.9194721
263,0.3813141
264,0.28904724
265,0.53865105
266,0.71234006
267,0.4552263
268,0.65703607
269,0.46374926
270,0.7017976
271,0.5967732
272,0.31665584
273,0.7060184
274,0.28314686
275,0.6374008
276,0.48580948
277,0.880919
278,0.91428053
279,0.5040989
280,0.5509655
281,0.6220276
282,0.6931518
283,0.8685719
284,0.5876833
285,0.6786307
286,0.38362893
287,0.6649067
288,0.9459663
289,0.9612431
290,0.6886106
291,0.28272256
292,0.74951035
293,0.41078666
294,0.40984812
295,0.25763083
296,0.384728
297,0.8446285
298,0.8890903
299,0.7925908
300,0.3296063
301,0.9448205
302,0.31123188
303,0.82330495
304,0.8414103
305,0.5165259
306,0.5903294
307,0.24163878
308,0.47301027
309,0.4412272
310,0.80058455
311,0.6870259
312,0.3976547
313,0.5823655
314,0.38793534
315,0.7067806
316,0.9155191
317,0.76704526
318,0.33429334
319,0.5764974
320,0.32770503
321,0.9489809
322,0.42251718
323,0.68828106
324,0.3113563
325,0.69355595
326,0.9604321
327,0.39668795
328,0.80799896
329,0.44548187
330,0.46537134
331,0.5972326
332,0.5076465
333,0.79291666
334,0.40147907
335,0.4849752
336,0.53466874
337,0.55841655
338,0.639833
339,0.563102
340,0.7210099
341,0.33059198
342,0.6945239
343,0.21616964
344,0.92543024
345,0.84114444
346,0.5233878
347,0.41863567
348,0.49179465
349,0.8289607
350,0.45506746
351,0.47270244
352,0.530465
353,0.82817537
354,0.7640986
355,0.7027046
356,0.36732706
357,0.3390863
358,0.58929986
359,0.50497586
360,0.49345508
361,0.39887935
362,0.30737206
363,0.6920669
364,0.52468324
365,0.308412
366,0.69298047
367,0.7839871
368,0.3479124
369,0.86851674
370,0.8987502
371,0.42757457
372,0.9119647
373,0.72130877
374,0.8138452
375,0.8707535
376,0.7326493
377,0.5943145
378,0.3712631
379,0.30774212
380,0.7065377
381,0.5842471
382,0.6761932
383,0.6567484
384,0.33943734
385,0.19268444
386,0.50043565
387,0.6983581
388,0.3277213
389,0.63523555
390,0.6451831
391,0.5587194
392,0.6464348
393,0.7237246
394,0.42648715
395,0.47862437
396,0.42165464
397,0.6372461
398,0.553463
399,0.93584126
400,0.27692717
401,0.54516625
402,0.7936954
403,0.6427393
404,0.5667716
405,0.198999
406,0.94367963
407,0.6305181
408,0.7442765
409,0.6368961
410,0.89341116
411,0.69625425
412,0.8458012
413,0.8670338
414,0.34826145
415,0.94234467
416,0.6633747
417,0.85627854
418,0.45360857
419,0.89824516
420,0.47354653
421,0.5322473
422,0.5530457
423,0.36879888
424,0.35114276
425,0.81839514
426,0.27688432
427,0.5916996
428,0.6059399
429,0.50756365
430,0.54900926
431,0.50226843
432,0.5161604
433,0.9549202
434,0.6839375
435,0.9370827
436,0.6158552
437,0.5390353
438,0.77297384
439,0.38635817
440,0.53258455
441,0.8540588
442,0.71134156
443,0.6447875
444,0.49492148
445,0.59964365
446,0.34518817
447,0.43083283
448,0.3330995
449,0.46551546
450,0.6485023
451,0.5495512
452,0.6065727
453,0.70491046
454,0.93943554
455,0.63933533
456,0.7072561
457,0.4683629
458,0.6403598
459,0.32298502
460,0.4320198
461,0.38075173
462,0.47364312
463,0.5230442
464,0.92975235
465,0.40698412
466,0.68600553
467,0.75956964
468,0.8104297
469,0.19533849
470,0.7256368
471,0.9536411
472,0.7647964
473,0.8585076
474,0.3635991
475,0.71536857
476,0.51661366
477,0.38063544
478,0.7433298
479,0.92127484
480,0.6621491
481,0.41936138
482,0.7539505
483,0.54083073
484,0.25804794
485,0.5621225
486,0.69884694
487,0.57735074
488,0.35745925
489,0.5397217
490,0.38987264
491,0.8075919
492,0.36373764
493,0.54572886
494,0.584196
495,0.6848621
496,0.31296906
497,0.61687285
498,0.49498174
499,0.5243001
500,0.5402133
501,0.36807424
502,0.934499
503,0.58920145
504,0.7064781
505,0.61677283
506,0.33471048
507,0.8261648
508,0.731087
509,0.38744017
510,0.4903883
511,0.91378146
512,0.37741953
513,0.5764974
514,0.51672
515,0.5742886
516,0.44332838
517,0.52863294
518,0.65149236
519,0.63850623
520,0.8120607
521,0.60874516
522,0.8199066
523,0.32980523
524,0.49694827
525,0.22005759
526,0.70610774
527,0.7444862
528,0.56216437
529,0.5284704
530,0.7042758
531,0.6576618
532,0.43872058
533,0.51263684
534,0.8769752
535,0.19244345
536,0.53367466
537,0.63320065
538,0.3330995
539,0.40776703
540,0.6478415
541,0.4239283
542,0.66062915
543,0.51643187
544,0.43107525
545,0.7981634
546,0.82984066
547,0.39031988
548,0.24584837
549,0.35305962
550,0.41612205
551,0.797312
552,0.25270227
553,0.4248955
554,0.46087304
555,0.6722122
556,0.6294361
557,0.4449779
558,0.4566986
559,0.51372427
560,0.46571833
561,0.69046736
562,0.8732914
563,0.46262902
564,0.31383097
565,0.40740788
566,0.55851567
567,0.4478258
568,0.61616516
569,0.7019805
570,0.40902925
571,0.7214045
572,0.50552106
573,0.51278037
574,0.6989602
575,0.5995159
576,0.32200006
577,0.63395387
578,0.62279254
579,0.7415257
580,0.40520346
581,0.7167467
582,0.44677162
583,0.30737206
584,0.43771183
585,0.50511557
586,0.48990077
587,0.9356486
588,0.9505194
589,0.5243135
590,0.93081033
591,0.50624347
592,0.869858
593,0.632329
594,0.32233235
595,0.4005317
596,0.89198804
597,0.57112575
598,0.61366993
599,0.35537067
600,0.8833789
601,0.2938558
602,0.8311909
603,0.58546025
604,0.5633263
605,0.36994168
606,0.7946225
607,0.65522575
608,0.25779095
609,0.833109
610,0.55128115
611,0.66561
612,0.6251979
613,0.74721336
614,0.64073294
615,0.74939436
616,0.48939875
617,0.59535396
618,0.47576767
619,0.622649
620,0.91968495
621,0.77157015
622,0.9083369
623,0.64174753
624,0.9260552
625,0.5489023
626,0.7285061
627,0.8203553
628,0.7623898
629,0.9059811
630,0.63083476
631,0.9596259
632,0.51151735
633,0.2745342
634,0.87140054
635,0.56117517
636,0.26588413
637,0.52263504
638,0.47979197
639,0.7254036
640,0.8038931
641,0.5148082
642,0.61616516
643,0.82646346
644,0.559489
645,0.7688771
646,0.61891365
647,0.5368151
648,0.49167293
649,0.79453
650,0.4130496
651,0.57059366
652,0.40255806
653,0.75015223
654,0.39863884
655,0.32876548
656,0.21474557
657,0.6114273
658,0.6814407
659,0.8295027
660,0.625952
661,0.39656988
662,0.46564424
663,0.7258165
664,0.4477774
665,0.4325085
666,0.454335
667,0.41923603
668,0.59169483
669,0.26614693
670,0.8652037
671,0.36388293
672,0.5168223
673,0.8420417
674,0.2893121
675,0.6392964
676,0.42380482
677,0.26200795
678,0.524549
679,0.3316629
680,0.5809355
681,0.892053
682,0.36807424
683,0.54287577
684,0.61076933
685,0.46954304
686,0.4067349
687,0.59568846
688,0.47914445
689,0.23435354
690,0.581824
691,0.3426472
692,0.93963546
693,0.4229976
694,0.9243392
695,0.7378442
696,0.72196835
697,0.5717965
698,0.5725495
699,0.4966083
700,0.68856746
701,0.34655285
702,0.63158953
703,0.44750795
704,0.42655048
705,0.28610778
706,0.67566866
707,0.68943626
708,0.24254514
709,0.39048856
710,0.51151735
711,0.60134983
712,0.94742674
713,0.5934846
714,0.71457464
715,0.625417
716,0.93545544
717,0.409985
718,0.80611914
719,0.27131385
720,0.7291305
721,0.9445779
722,0.57959235
723,0.43681923
724,0.5948841
725,0.42307726
726,0.7587342
727,0.43849492
728,0.7645958
729,0.4948584
730,0.7882222
731,0.5560912
732,0.5248802
733,0.45715746
734,0.6812644
735,0.6035409
736,0.4747127
737,0.7725779
738,0.5649172
739,0.63669026
740,0.63289255
741,0.6239095
742,0.82478875
743,0.53730273
744,0.5587674
745,0.6552
746,0.6498108
747,0.5763326
748,0.6546546
749,0.5085026
750,0.54767525
751,0.2641215
752,0.50337523
753,0.67917925
754,0.23093656
755,0.43077528
756,0.917449
757,0.5296067
758,0.61413467
759,0.75234765
760,0.37199646
761,0.4667554
762,0.4288935
763,0.94738925
764,0.8314581
765,0.7516233
766,0.3893569
767,0.7653075
768,0.32192102
769,0.86194545
770,0.6651152
771,0.6958976
772,0.93807614
773,0.32450876
774,0.31222698
775,0.9243951
776,0.69469106
777,0.6621491
778,0.34520134
779,0.45877117
780,0.7304978
781,0.52592695
782,0.9512825
783,0.91211176
784,0.6232767
785,0.8303756
786,0.49649832
787,0.627527
788,0.44455406
789,0.6735312
790,0.6773685
791,0.6663794
792,0.44591403
793,0.7703899
794,0.6231356
795,0.45846602
796,0.40302625
797,0.5773428
798,0.56320554
799,0.65379894
800,0.4611711
801,0.4915384
802,0.72751313
803,0.43798995
804,0.42122272
805,0.6399194
806,0.5412135
807,0.7019671
808,0.6422488
809,0.605287
810,0.64886373
811,0.5393941
812,0.9016305
813,0.5756033
814,0.7417511
815,0.6516079
816,0.5683293
817,0.5325812
818,0.66324764
819,0.5230672
820,0.6497023
821,0.89863724
822,0.23790586
823,0.39765477
824,0.22896068
825,0.37963486
826,0.82766116
827,0.22366248
828,0.7521408
829,0.7367944
830,0.52651614
831,0.6805256
832,0.39132932
833,0.7741972
834,0.43173867
835,0.92533493
836,0.30949786
837,0.65201676
838,0.29095244
839,0.68631834
840,0.9476362
841,0.6698115
842,0.4518233
843,0.52673066
844,0.4938229
845,0.41404814
846,0.7460648
847,0.6473186
848,0.34002262
849,0.5675215
850,0.58136845
851,0.56250584
852,0.4903883
853,0.62119263
854,0.47174492
855,0.57114494
856,0.65092164
857,0.5088471
858,0.8105566
859,0.726838
860,0.9603171
861,0.60735154
862,0.54547316
863,0.514343
864,0.8072638
865,0.35836348
866,0.59857726
867,0.46153077
868,0.3155143
869,0.92198825
870,0.43672296
871,0.545933
872,0.5666911
873,0.39716783
874,0.27051237
875,0.5401882
876,0.72299284
877,0.5540215
878,0.5454501
879,0.786104
880,0.427595
881,0.25710347
882,0.4543093
883,0.47162196
884,0.6757386
885,0.86422795
886,0.31257603
887,0.84775996
888,0.9394779
889,0.52230436
890,0.6913466
891,0.6301173
892,0.76289076
893,0.9178093
894,0.37733403
895,0.6060942
896,0.52416044
897,0.5938074
898,0.35163608
899,0.39129245
900,0.427595
901,0.66617316
902,0.5494113
903,0.4969799
904,0.47630504
905,0.6626644
906,0.87655103
907,0.40656182
908,0.5587674
909,0.31714293
910,0.35518667
911,0.9279321
912,0.51640373
913,0.42202276
914,0.63546664
915,0.6341501
916,0.58302295
917,0.47376606
918,0.917555
919,0.40255806
920,0.3777651
921,0.5062464
922,0.87079775
923,0.3843406
924,0.4193371
925,0.5694956
926,0.5273408
927,0.18218869
928,0.41117394
929,0.7271654
930,0.33931637
931,0.7496527
932,0.49141297
933,0.48411667
934,0.75533056
935,0.47023317
936,0.67948085
937,0.3643047
938,0.5518627
939,0.62395537
940,0.47019795
941,0.6507062
942,0.41878974
943,0.66088325
944,0.4277476
945,0.5995856
946,0.9054607
947,0.5017273
948,0.64669037
949,0.35506228
950,0.4429486
951,0.5865674
952,0.8262886
953,0.30110535
954,0.49569577
955,0.62279254
956,0.71287775
957,0.59503555
958,0.6207281
959,0.6079899
960,0.57806796
961,0.42634144
962,0.43863142
963,0.55462474
964,0.21726395
965,0.91448826
966,0.4918511
967,0.44810843
968,0.77449566
969,0.5650516
970,0.93943554
971,0.70940495
972,0.33286524
973,0.5575206
974,0.5781675
975,0.47117847
976,0.36078545
977,0.851095
978,0.18748423
979,0.6659607
980,0.7163738
981,0.43678364
982,0.29095244
983,0.51130307
984,0.59481937
985,0.62894964
986,0.5725999
987,0.61207116
988,0.60769075
989,0.89629453
990,0.7375459
991,0.8739735
992,0.72605
993,0.64740646
994,0.9344732
995,0.9308316
996,0.70627606
997,0.23240757
998,0.24116915
999,0.7232036
1000,0.47685555
1001,0.6806122
1002,0.58090615
1003,0.52832043
1004,0.37138993
1005,0.46299937
1006,0.8151642
1007,0.5618294
1008,0.7505353
1009,0.4363484
1010,0.6509375
1011,0.5482358
1012,0.24799179
1013,0.7697098
1014,0.5919512
1015,0.24764699
1016,0.5645965
1017,0.5590884
1018,0.85922724
1019,0.6207709
1020,0.52137387
1021,0.7544888
1022,0.6073679
1023,0.32770503
1024,0.3808959
1025,0.21448132
1026,0.6422638
1027,0.37267107
1028,0.5607153
1029,0.41930485
1030,0.43972895
1031,0.40438634
1032,0.7351845
1033,0.3698037
1034,0.61281496
1035,0.34055772
1036,0.7663119
1037,0.3582945
1038,0.7576434
1039,0.43239063
1040,0.7780871
1041,0.81932545
1042,0.59284765
1043,0.851189
1044,0.61697453
1045,0.6295501
1046,0.7664564
1047,0.82195693
1048,0.4373938
1049,0.68983513
1050,0.54532814
1051,0.47899878
1052,0.8724624
1053,0.6376968
1054,0.7121706
1055,0.21743599
1056,0.4690774
1057,0.52938145
1058,0.5319083
1059,0.36445737
1060,0.8029231
1061,0.73049414
1062,0.29938287
1063,0.45903742
1064,0.70178026
1065,0.24353348
1066,0.74459994
1067,0.5129335
1068,0.9140737
1069,0.870121
1070,0.9143148
1071,0.41712353
1072,0.7465216
1073,0.760143
1074,0.8758654
1075,0.60056555
1076,0.25494066
1077,0.5535375
1078,0.44723648
1079,0.5666505
1080,0.8542121
1081,0.6820556
1082,0.6649393
1083,0.5711432
1084,0.84859425
1085,0.5238485
1086,0.34205648
1087,0.6060675
1088,0.6077398
1089,0.52138466
1090,0.6023379
1091,0.27294156
1092,0.49093544
1093,0.536807
1094,0.25621092
1095,0.5780182
1096,0.32458976
1097,0.5946488
1098,0.55040556
1099,0.5770598
1100,0.4927344
1101,0.83302784
1102,0.47220975
1103,0.3429719
1104,0.5116925
1105,0.559489
1106,0.6927806
1107,0.5764974
1108,0.47349694
1109,0.633976
1110,0.46540898
1111,0.6770153
1112,0.8721706
1113,0.58571196
1114,0.33504143
1115,0.5660409
1116,0.47711396
1117,0.95361775
1118,0.4115978
1119,0.80058455
1120,0.361167
1121,0.6432879
1122,0.26614693
1123,0.643615
1124,0.61697453
1125,0.6251901
1126,0.42621407
1127,0.44875368
1128,0.781082
1129,0.8680345
1130,0.24320659
1131,0.59650934
1132,0.86224055
1133,0.406623
1134,0.58308476
1135,0.43301094
1136,0.48390442
1137,0.6202045
1138,0.4482495
1139,0.5926581
1140,0.8021741
1141,0.26182067
1142,0.5832608
1143,0.62702644
1144,0.5518442
1145,0.61958104
1146,0.6978891
1147,0.43428314
1148,0.27464324
1149,0.9013126
1150,0.75956964
1151,0.51382786
1152,0.67845494
1153,0.28338414
1154,0.5248247
1155,0.15132134
1156,0.75332195
1157,0.5287272
1158,0.6675615
1159,0.80470705
1160,0.7617507
1161,0.5899845
1162,0.74866325
1163,0.6480312
1164,0.4821704
1165,0.6276896
1166,0.68910015
1167,0.60828304
1168,0.2825057
1169,0.80780524
1170,0.43617865
1171,0.51962054
1172,0.4238497
1173,0.71154237
1174,0.5072192
1175,0.41226426
1176,0.4799498
1177,0.5571486
1178,0.7109067
1179,0.7769354
1180,0.6113378
1181,0.8382266
1182,0.23830174
1183,0.5238895
1184,0.5525614
1185,0.43911684
1186,0.5016203
1187,0.626736
1188,0.7582887
1189,0.5434092
1190,0.638764
1191,0.7280571
1192,0.55786085
1193,0.30676225
1194,0.83194685
1195,0.92591864
1196,0.41553468
1197,0.79495835
1198,0.8307019
1199,0.8502237
1200,0.42846772
1201,0.5948262
1202,0.39243484
1203,0.2772658
1204,0.9409273
1205,0.34490773
1206,0.70558095
1207,0.5815285
1208,0.41783786
1209,0.6110594
1210,0.6730648
1211,0.4131796
1212,0.4705857
1213,0.6007379
1214,0.7317829
1215,0.6984628
1216,0.47084212
1217,0.29837525
1218,0.79762113
1219,0.27011806
1220,0.6530763
1221,0.26864475
1222,0.33739284
1223,0.67164737
1224,0.39733595
1225,0.5586457
1226,0.60222816
1227,0.57806796
1228,0.40255806
1229,0.39237496
1230,0.7078907
1231,0.36269203
1232,0.2569885
1233,0.53212446
1234,0.591602
1235,0.58939743
1236,0.48087636
1237,0.48691085
1238,0.8195868
1239,0.6339438
1240,0.5087409
1241,0.97014487
1242,0.67094964
1243,0.57828385
1244,0.46029764
1245,0.71564853
1246,0.33607623
1247,0.48652366
1248,0.4455334
1249,0.5013032
1250,0.23158963
1251,0.27788135
1252,0.40858993
1253,0.7258988
1254,0.5429603
1255,0.5635676
1256,0.6936401
1257,0.68004245
1258,0.4527324
1259,0.8311574
1260,0.64127696
1261,0.7248868
1262,0.89863724
1263,0.49051163
1264,0.5992535
1265,0.56781596
1266,0.38022178
1267,0.6909909
1268,0.7355717
1269,0.55263126
1270,0.92444867
1271,0.16352206
1272,0.67685777
1273,0.61698914
1274,0.5114112
1275,0.40091172
1276,0.7881357
1277,0.39712456
1278,0.90363294
1279,0.7196343
1280,0.5423798
1281,0.39849097
1282,0.5097255
1283,0.6528615
1284,0.36627233
1285,0.8952482
1286,0.57449347
1287,0.7933474
1288,0.37592345
1289,0.86102283
1290,0.84123206
1291,0.5172326
1292,0.6167255
1293,0.5301829
1294,0.45508483
1295,0.6190027
1296,0.6533298
1297,0.7270144
1298,0.70656174
1299,0.5221554
1300,0.6549907
1301,0.4948584
1302,0.823946
1303,0.7192592
1304,0.5321974
1305,0.8592091
1306,0.34054086
1307,0.6470824
1308,0.22896068
1309,0.5584481
1310,0.7036273
1311,0.657453
1312,0.6919194
1313,0.5783988
1314,0.5772946
1315,0.3869982
1316,0.5863723
1317,0.6210229
1318,0.5238895
1319,0.22896068
1320,0.37820616
1321,0.39706928
1322,0.7114718
1323,0.8875932
1324,0.9585369
1325,0.93417597
1326,0.9177868
1327,0.77467984
1328,0.5463976
1329,0.35574296
1330,0.708968
1331,0.9203845
1332,0.57511663
1333,0.5454888
1334,0.97104555
1335,0.49486032
1336,0.45011163
1337,0.8716709
1338,0.5570918
1339,0.5391119
1340,0.58658963
1341,0.49310306
1342,0.61753654
1343,0.5576804
1344,0.2573114
1345,0.22874255
1346,0.89447975
1347,0.8560877
1348,0.5291815
1349,0.6316001
1350,0.8316129
1351,0.7079472
1352,0.66714776
1353,0.7505353
1354,0.4290263
1355,0.5587194
1356,0.6753151
1357,0.5738411
1358,0.42710054
1359,0.68116987
1360,0.75154066
1361,0.29134157
1362,0.80145764
1363,0.5829983
1364,0.66065276
1365,0.8171741
1366,0.66126066
1367,0.35318467
1368,0.2772658
1369,0.69661796
1370,0.49643406
1371,0.6334886
1372,0.39801782
1373,0.71052283
1374,0.5320039
1375,0.3734765
1376,0.9560322
1377,0.31383273
1378,0.53200585
1379,0.38237986
1380,0.6070987
1381,0.29884103
1382,0.36987743
1383,0.7563699
1384,0.35034314
1385,0.2743484
1386,0.5456572
1387,0.68237936
1388,0.5223527
1389,0.34398177
1390,0.5151913
1391,0.75552
1392,0.52487427
1393,0.45477295
1394,0.7501865
1395,0.40055543
1396,0.79616874
1397,0.638822
1398,0.6907865
1399,0.661904
1400,0.54900926
1401,0.6742494
1402,0.6042528
1403,0.638822
1404,0.7856759
1405,0.43479028
1406,0.653581
1407,0.18011463
1408,0.29467857
1409,0.2110537
1410,0.7958857
1411,0.78482974
1412,0.5620962
1413,0.86115307
1414,0.6016981
1415,0.7905623
1416,0.75033975
1417,0.44574592
1418,0.24668656
1419,0.71287775
1420,0.3339322
1421,0.9062573
1422,0.7870537
1423,0.57829005
1424,0.6457112
1425,0.85042465
1426,0.5024135
1427,0.6430092
1428,0.25670305
1429,0.6711314
1430,0.48617527
1431,0.5100014
1432,0.42189625
1433,0.41610143
1434,0.59125125
1435,0.6031306
1436,0.8281539
1437,0.44596732
1438,0.9199575
1439,0.65544325
1440,0.74276894
1441,0.3780385
1442,0.82218605
1443,0.2895954
1444,0.62903214
1445,0.63328785
1446,0.2320166
1447,0.47376606
1448,0.6640919
1449,0.3052263
1450,0.40931165
1451,0.52547234
1452,0.29348335
1453,0.6609587
1454,0.6292001
1455,0.5598796
1456,0.70027393
1457,0.4146037
1458,0.6404645
1459,0.57828385
1460,0.48492607
1461,0.6408461
1462,0.44928548
1463,0.46782327
1464,0.45323145
1465,0.3772198
1466,0.39639083
1467,0.9360977
1468,0.2673204
1469,0.48567384
1470,0.2742869
1471,0.36821708
1472,0.796561
1473,0.3980679
1474,0.51550406
1475,0.7587717
1476,0.61934936
1477,0.3479124
1478,0.7271654
1479,0.3411603
1480,0.3138508
1481,0.32101503
1482,0.25554547
1483,0.50333655
1484,0.46392533
1485,0.7224453
1486,0.6114273
1487,0.74082935
1488,0.59169483
1489,0.823946
1490,0.93933827
1491,0.8654576
1492,0.7196967
1493,0.4373172
1494,0.7564856
1495,0.64054286
1496,0.67685777
1497,0.3999939
1498,0.5328031
1499,0.95871645
1500,0.50226843
1501,0.5105081
1502,0.72370034
1503,0.21291648
1504,0.54427904
1505,0.46782768
1506,0.41411686
1507,0.27225667
1508,0.38126555
1509,0.5845667
1510,0.75377333
1511,0.8599166
1512,0.8892113
1513,0.7113674
1514,0.43944806
1515,0.676444
1516,0.9179945
1517,0.2932881
1518,0.8445876
1519,0.45434567
1520,0.7906183
1521,0.34498322
1522,0.42944154
1523,0.55851567
1524,0.49607557
1525,0.45652145
1526,0.4821704
1527,0.6428055
1528,0.38343027
1529,0.71509343
1530,0.4614681
1531,0.63621706
1532,0.4657374
1533,0.44301534
1534,0.58920145
1535,0.9135078
1536,0.2863085
1537,0.47600394
1538,0.3994615
1539,0.42202276
1540,0.9018211
1541,0.42460376
1542,0.6728447
1543,0.6941233
1544,0.45158583
1545,0.86287063
1546,0.47544646
1547,0.6891352
1548,0.7632997
1549,0.567661
1550,0.7491577
1551,0.77969956
1552,0.50993824
1553,0.23152527
1554,0.8526048
1555,0.6332486
1556,0.727586
1557,0.41662815
1558,0.3138508
1559,0.87089264
1560,0.32200006
1561,0.5951343
1562,0.24649246
1563,0.36616704
1564,0.7881912
1565,0.41411686
1566,0.5178457
1567,0.55527884
1568,0.5346104
1569,0.7210149
1570,0.45469815
1571,0.49222675
1572,0.61546266
1573,0.859423
1574,0.2872602
1575,0.7248192
1576,0.33926818
1577,0.71267843
1578,0.7594781
1579,0.90229046
1580,0.57126164
1581,0.5972326
1582,0.45652145
1583,0.73215425
1584,0.7920539
1585,0.45357293
1586,0.9304637
1587,0.49310306
1588,0.5079697
1589,0.4666211
1590,0.4115978
1591,0.9128417
1592,0.69286317
1593,0.628738
1594,0.5268257
1595,0.5005513
1596,0.4731777
1597,0.7311716
1598,0.8438755
1599,0.6152309
1600,0.92318475
1601,0.26993555
1602,0.6569607
1603,0.28223756
1604,0.8266699
1605,0.9483872
1606,0.65107834
1607,0.67657995
1608,0.8525644
1609,0.64422035
1610,0.5563412
1611,0.6177391
1612,0.59964365
1613,0.42773527
1614,0.51015794
1615,0.6777901
1616,0.8939437
1617,0.4490654
1618,0.59556246
1619,0.6461047
1620,0.41211012
1621,0.67879224
1622,0.30080527
1623,0.80941814
1624,0.32344976
1625,0.6812644
1626,0.7532254
1627,0.6824498
1628,0.6336236
1629,0.5624897
1630,0.76154006
1631,0.57722723
1632,0.44410065
1633,0.71661454
1634,0.6292001
1635,0.23435354
1636,0.24780138
1637,0.2960077
1638,0.8070275
1639,0.7782889
1640,0.23869008
1641,0.71290094
1642,0.9249686
1643,0.28462273
1644,0.23435354
1645,0.86514884
1646,0.37733573
1647,0.40890092
1648,0.6260553
1649,0.43279964
1650,0.72389066
1651,0.9030835
1652,0.8119494
1653,0.5254536
1654,0.78544766
1655,0.3438637
1656,0.36306757
1657,0.5415071
1658,0.7583671
1659,0.31364062
1660,0.84660673
1661,0.8023719
1662,0.8914946
1663,0.45690024
1664,0.35594153
1665,0.5367208
1666,0.90700066
1667,0.94167566
1668,0.33329263
1669,0.91056657
1670,0.50916755
1671,0.45971283
